date,store,item,sales
2018-01-19,3,1,20.361835
2018-01-20,3,1,22.414452
2018-01-21,3,1,24.791737
2018-01-22,3,1,17.635904
2018-01-23,3,1,19.155085
2018-01-24,3,1,19.416996
2018-01-25,3,1,19.861835
2018-01-26,3,1,20.424213
2018-01-27,3,1,22.073109
2018-01-28,3,1,24.64012
2018-01-29,3,1,17.841085
2018-01-30,3,1,19.185226
2018-01-31,3,1,19.343954
2018-02-01,3,1,21.054914
2018-02-02,3,1,23.382643
2018-02-03,3,1,26.232748
2018-02-04,3,1,27.56352
2018-02-05,3,1,18.944431
2018-02-06,3,1,20.29316
2018-02-07,3,1,20.315126
2018-02-08,3,1,21.600658
2018-02-09,3,1,23.509842
2018-02-10,3,1,25.831038
2018-02-11,3,1,27.480022
2018-02-12,3,1,18.976377
2018-02-13,3,1,20.408533
2018-02-14,3,1,20.223833
2018-02-15,3,1,21.69382
2018-02-16,3,1,22.910755
2018-02-17,3,1,25.429564
2018-02-18,3,1,26.557564
2018-02-19,3,1,18.887281
2018-02-20,3,1,20.35546
2018-02-21,3,1,20.29058
2018-02-22,3,1,21.092922
2018-02-23,3,1,23.454367
2018-02-24,3,1,25.512777
2018-02-25,3,1,26.674637
2018-02-26,3,1,18.97522
2018-02-27,3,1,20.358927
2018-02-28,3,1,20.445377
2018-03-01,3,1,26.15147
2018-03-02,3,1,27.696468
2018-03-03,3,1,29.713188
2018-03-04,3,1,31.036076
2018-03-05,3,1,20.3921
2018-03-06,3,1,24.706097
2018-03-07,3,1,25.333717
2018-03-08,3,1,26.489454
2018-03-09,3,1,28.201468
2018-03-10,3,1,30.368685
2018-03-11,3,1,31.21323
2018-03-12,3,1,21.223356
2018-03-13,3,1,24.635033
2018-03-14,3,1,25.395168
2018-03-15,3,1,26.803162
2018-03-16,3,1,27.788618
2018-03-17,3,1,29.88623
2018-03-18,3,1,30.732864
2018-03-19,3,1,20.578625
2018-03-20,3,1,24.23177
2018-03-21,3,1,25.069996
2018-03-22,3,1,26.012796
2018-03-23,3,1,27.764805
2018-03-24,3,1,29.240276
2018-03-25,3,1,30.359426
2018-03-26,3,1,20.363756
2018-03-27,3,1,23.696287
2018-03-28,3,1,24.727169
2018-03-29,3,1,25.678476
2018-03-30,3,1,27.293196
2018-03-31,3,1,29.704885
2018-01-01,4,1,16.0348
2018-01-02,4,1,18.139505
2018-01-03,4,1,18.11241
2018-01-04,4,1,18.866055
2018-01-05,4,1,19.484589
2018-01-06,4,1,19.580578
2018-01-07,4,1,21.763548
2018-01-08,4,1,16.331352
2018-01-09,4,1,18.212313
2018-01-10,4,1,18.148598
2018-01-11,4,1,18.776144
2018-01-12,4,1,19.51347
2018-01-13,4,1,19.524397
2018-01-14,4,1,21.34254
2018-01-15,4,1,16.110159
2018-01-16,4,1,18.156292
2018-01-17,4,1,18.318928
2018-01-18,4,1,19.091026
2018-01-19,4,1,19.258284
2018-01-20,4,1,20.320164
2018-01-21,4,1,21.540743
2018-01-22,4,1,16.092234
2018-01-23,4,1,17.694677
2018-01-24,4,1,18.040989
2018-01-25,4,1,18.613352
2018-01-26,4,1,19.22927
2018-01-27,4,1,19.605783
2018-01-28,4,1,21.381252
2018-01-29,4,1,15.753418
2018-01-30,4,1,17.3611
2018-01-31,4,1,17.924486
2018-02-01,4,1,19.44459
2018-02-02,4,1,21.206646
2018-02-03,4,1,22.502003
2018-02-04,4,1,23.99816
2018-02-05,4,1,16.816893
2018-02-06,4,1,18.566795
2018-02-07,4,1,18.9914
2018-02-08,4,1,19.46759
2018-02-09,4,1,21.00956
2018-02-10,4,1,22.959866
2018-02-11,4,1,23.981894
2018-02-12,4,1,17.013601
2018-02-13,4,1,18.606367
2018-02-14,4,1,18.968721
2018-02-15,4,1,19.423807
2018-02-16,4,1,21.138721
2018-02-17,4,1,23.177961
2018-02-18,4,1,23.778313
2018-02-19,4,1,16.738691
2018-02-20,4,1,18.563745
2018-02-21,4,1,18.809937
2018-02-22,4,1,19.672865
2018-02-23,4,1,21.478924
2018-02-24,4,1,23.421797
2018-02-25,4,1,23.828556
2018-02-26,4,1,16.954002
2018-02-27,4,1,18.777643
2018-02-28,4,1,18.820173
2018-03-01,4,1,23.72143
2018-03-02,4,1,25.404629
2018-03-03,4,1,27.356586
2018-03-04,4,1,28.50283
2018-03-05,4,1,18.598675
2018-03-06,4,1,21.647856
2018-03-07,4,1,22.27201
2018-03-08,4,1,24.164644
2018-03-09,4,1,25.972889
2018-03-10,4,1,27.513157
2018-03-11,4,1,28.385841
2018-03-12,4,1,18.507917
2018-03-13,4,1,22.359463
2018-03-14,4,1,21.840849
2018-03-15,4,1,24.535238
2018-03-16,4,1,25.864119
2018-03-17,4,1,27.129824
2018-03-18,4,1,27.878653
2018-03-19,4,1,18.442587
2018-03-20,4,1,22.079062
2018-03-21,4,1,21.707634
2018-03-22,4,1,24.123503
2018-03-23,4,1,25.6748
2018-03-24,4,1,26.546507
2018-03-25,4,1,27.74118
2018-03-26,4,1,18.250847
2018-03-27,4,1,21.984465
2018-03-28,4,1,21.529531
2018-03-29,4,1,24.015646
2018-03-30,4,1,25.116817
2018-03-31,4,1,26.39334
2018-01-01,5,1,11.684046
2018-01-02,5,1,13.363154
2018-01-03,5,1,13.28254
2018-01-04,5,1,13.954569
2018-01-05,5,1,14.30379
2018-01-06,5,1,15.141445
2018-01-07,5,1,15.681381
2018-01-08,5,1,11.618962
2018-01-09,5,1,13.055395
2018-01-10,5,1,13.269725
2018-01-11,5,1,14.249579
2018-01-12,5,1,14.478506
2018-01-13,5,1,15.0210705
2018-01-14,5,1,15.785267
2018-01-15,5,1,11.463754
2018-01-16,5,1,13.341753
2018-01-17,5,1,13.063608
2018-01-18,5,1,14.049819
2018-01-19,5,1,14.484519
2018-01-20,5,1,15.17824
2018-01-21,5,1,15.850645
2018-01-22,5,1,11.6527815
2018-01-23,5,1,13.0638895
2018-01-24,5,1,13.10594
2018-01-25,5,1,13.933971
2018-01-26,5,1,14.255616
2018-01-27,5,1,14.905201
2018-01-28,5,1,16.021616
2018-01-29,5,1,11.5141735
2018-01-30,5,1,13.004124
2018-01-31,5,1,12.889221
2018-02-01,5,1,15.117586
2018-02-02,5,1,15.628735
2018-02-03,5,1,16.91897
2018-02-04,5,1,19.028555
2018-02-05,5,1,12.718252
2018-02-06,5,1,14.30016
2018-02-07,5,1,14.389457
2018-02-08,5,1,15.215736
2018-02-09,5,1,15.445654
2018-02-10,5,1,16.90571
2018-02-11,5,1,18.721153
2018-02-12,5,1,12.818655
2018-02-13,5,1,14.326875
2018-02-14,5,1,14.449159
2018-02-15,5,1,15.353613
2018-02-16,5,1,15.740538
2018-02-17,5,1,17.49743
2018-02-18,5,1,18.704346
2018-02-19,5,1,12.692411
2018-02-20,5,1,14.435374
2018-02-21,5,1,14.487938
2018-02-22,5,1,15.120516
2018-02-23,5,1,15.737213
2018-02-24,5,1,17.819662
2018-02-25,5,1,18.456396
2018-02-26,5,1,12.833452
2018-02-27,5,1,14.271526
2018-02-28,5,1,14.323195
2018-03-01,5,1,18.504555
2018-03-02,5,1,19.18878
2018-03-03,5,1,20.197294
2018-03-04,5,1,20.801392
2018-03-05,5,1,14.504238
2018-03-06,5,1,16.427736
2018-03-07,5,1,17.00265
2018-03-08,5,1,18.628613
2018-03-09,5,1,19.289272
2018-03-10,5,1,19.986427
2018-03-11,5,1,20.535637
2018-03-12,5,1,13.902394
2018-03-13,5,1,17.117714
2018-03-14,5,1,17.233221
2018-03-15,5,1,18.60018
2018-03-16,5,1,18.909193
2018-03-17,5,1,20.114603
2018-03-18,5,1,20.52867
2018-03-19,5,1,13.786599
2018-03-20,5,1,17.052607
2018-03-21,5,1,17.052874
2018-03-22,5,1,18.146608
2018-03-23,5,1,18.751919
2018-03-24,5,1,19.886675
2018-03-25,5,1,20.166164
2018-03-26,5,1,13.458935
2018-03-27,5,1,16.537008
2018-03-28,5,1,17.00528
2018-03-29,5,1,17.734415
2018-03-30,5,1,18.554209
2018-03-31,5,1,19.912107
2018-01-01,6,1,11.212016
2018-01-02,6,1,12.987352
2018-01-03,6,1,12.989998
2018-01-04,6,1,13.59339
2018-01-05,6,1,14.352253
2018-01-06,6,1,14.8041
2018-01-07,6,1,15.654142
2018-01-08,6,1,11.172393
2018-01-09,6,1,12.908931
2018-01-10,6,1,12.937416
2018-01-11,6,1,13.882252
2018-01-12,6,1,14.390414
2018-01-13,6,1,15.047962
2018-01-14,6,1,15.503944
2018-01-15,6,1,11.092843
2018-01-16,6,1,12.769202
2018-01-17,6,1,12.841265
2018-01-18,6,1,13.723769
2018-01-19,6,1,14.414633
2018-01-20,6,1,15.005514
2018-01-21,6,1,15.457743
2018-01-22,6,1,11.234266
2018-01-23,6,1,12.781026
2018-01-24,6,1,12.89837
2018-01-25,6,1,13.762765
2018-01-26,6,1,14.304254
2018-01-27,6,1,14.971876
2018-01-28,6,1,15.608805
2018-01-29,6,1,11.012203
2018-01-30,6,1,12.925934
2018-01-31,6,1,12.932227
2018-02-01,6,1,15.223679
2018-02-02,6,1,15.853687
2018-02-03,6,1,16.52469
2018-02-04,6,1,17.61174
2018-02-05,6,1,12.123425
2018-02-06,6,1,14.089689
2018-02-07,6,1,14.126401
2018-02-08,6,1,15.000652
2018-02-09,6,1,15.55657
2018-02-10,6,1,17.334877
2018-02-11,6,1,17.849083
2018-02-12,6,1,12.354522
2018-02-13,6,1,14.219098
2018-02-14,6,1,14.0305805
2018-02-15,6,1,15.013067
2018-02-16,6,1,15.564991
2018-02-17,6,1,17.16894
2018-02-18,6,1,18.122776
2018-02-19,6,1,12.200224
2018-02-20,6,1,14.158749
2018-02-21,6,1,14.34564
2018-02-22,6,1,15.308491
2018-02-23,6,1,15.550358
2018-02-24,6,1,16.958591
2018-02-25,6,1,18.226444
2018-02-26,6,1,12.204895
2018-02-27,6,1,14.071733
2018-02-28,6,1,14.036333
2018-03-01,6,1,18.120514
2018-03-02,6,1,18.636126
2018-03-03,6,1,19.709024
2018-03-04,6,1,20.513811
2018-03-05,6,1,13.93468
2018-03-06,6,1,16.789034
2018-03-07,6,1,16.965706
2018-03-08,6,1,18.04238
2018-03-09,6,1,18.709684
2018-03-10,6,1,19.706364
2018-03-11,6,1,20.770035
2018-03-12,6,1,13.762343
2018-03-13,6,1,16.827335
2018-03-14,6,1,17.037891
2018-03-15,6,1,17.611816
2018-03-16,6,1,18.453827
2018-03-17,6,1,19.491804
2018-03-18,6,1,20.400364
2018-03-19,6,1,13.715459
2018-03-20,6,1,16.824608
2018-03-21,6,1,16.693487
2018-03-22,6,1,17.401062
2018-03-23,6,1,17.836567
2018-03-24,6,1,19.288013
2018-03-25,6,1,20.408012
2018-03-26,6,1,13.560832
2018-03-27,6,1,16.671303
2018-03-28,6,1,16.499886
2018-03-29,6,1,16.911158
2018-03-30,6,1,18.133022
2018-03-31,6,1,19.161034
2018-01-01,7,1,10.315989
2018-01-02,7,1,11.916749
2018-01-03,7,1,12.27822
2018-01-04,7,1,12.834128
2018-01-05,7,1,13.276592
2018-01-06,7,1,13.909494
2018-01-07,7,1,14.5985365
2018-01-08,7,1,10.024166
2018-01-09,7,1,12.014944
2018-01-10,7,1,12.350444
2018-01-11,7,1,12.8580885
2018-01-12,7,1,13.422409
2018-01-13,7,1,14.121944
2018-01-14,7,1,14.584467
2018-01-15,7,1,10.222443
2018-01-16,7,1,11.845512
2018-01-17,7,1,12.257159
2018-01-18,7,1,12.713942
2018-01-19,7,1,13.560773
2018-01-20,7,1,13.990233
2018-01-21,7,1,14.50913
2018-01-22,7,1,9.896774
2018-01-23,7,1,11.7562
2018-01-24,7,1,11.9127
2018-01-25,7,1,12.379144
2018-01-26,7,1,13.245427
2018-01-27,7,1,13.851496
2018-01-28,7,1,14.418522
2018-01-29,7,1,9.886398
2018-01-30,7,1,11.697226
2018-01-31,7,1,12.027756
2018-02-01,7,1,13.940132
2018-02-02,7,1,14.514888
2018-02-03,7,1,15.406866
2018-02-04,7,1,16.607506
2018-02-05,7,1,11.265502
2018-02-06,7,1,13.021972
2018-02-07,7,1,13.1052065
2018-02-08,7,1,13.684257
2018-02-09,7,1,14.444062
2018-02-10,7,1,16.29027
2018-02-11,7,1,16.612284
2018-02-12,7,1,11.302334
2018-02-13,7,1,13.146621
2018-02-14,7,1,13.039393
2018-02-15,7,1,13.786232
2018-02-16,7,1,14.4997
2018-02-17,7,1,15.9241905
2018-02-18,7,1,17.174316
2018-02-19,7,1,11.358295
2018-02-20,7,1,13.078312
2018-02-21,7,1,13.100039
2018-02-22,7,1,13.858132
2018-02-23,7,1,14.290989
2018-02-24,7,1,15.967783
2018-02-25,7,1,16.746267
2018-02-26,7,1,11.395429
2018-02-27,7,1,12.806914
2018-02-28,7,1,13.029431
2018-03-01,7,1,16.619179
2018-03-02,7,1,17.219246
2018-03-03,7,1,18.5811
2018-03-04,7,1,19.418913
2018-03-05,7,1,13.001834
2018-03-06,7,1,15.242338
2018-03-07,7,1,15.535452
2018-03-08,7,1,16.651379
2018-03-09,7,1,17.538486
2018-03-10,7,1,18.72605
2018-03-11,7,1,19.27668
2018-03-12,7,1,12.787247
2018-03-13,7,1,15.6187935
2018-03-14,7,1,15.638771
2018-03-15,7,1,16.930176
2018-03-16,7,1,17.701078
2018-03-17,7,1,18.298088
2018-03-18,7,1,19.186954
2018-03-19,7,1,12.634199
2018-03-20,7,1,15.619877
2018-03-21,7,1,15.169632
2018-03-22,7,1,16.137695
2018-03-23,7,1,17.31144
2018-03-24,7,1,18.06542
2018-03-25,7,1,18.630035
2018-03-26,7,1,12.462719
2018-03-27,7,1,14.952719
2018-03-28,7,1,15.392149
2018-03-29,7,1,16.039719
2018-03-30,7,1,17.24755
2018-03-31,7,1,17.952837
2018-01-01,8,1,18.76983
2018-01-02,8,1,20.678673
2018-01-03,8,1,20.719244
2018-01-04,8,1,21.237137
2018-01-05,8,1,22.039665
2018-01-06,8,1,22.887802
2018-01-07,8,1,24.896818
2018-01-08,8,1,18.984486
2018-01-09,8,1,20.494394
2018-01-10,8,1,20.54807
2018-01-11,8,1,20.951359
2018-01-12,8,1,22.219963
2018-01-13,8,1,22.905054
2018-01-14,8,1,26.184944
2018-01-15,8,1,19.00115
2018-01-16,8,1,20.460154
2018-01-17,8,1,20.480276
2018-01-18,8,1,21.208849
2018-01-19,8,1,21.990292
2018-01-20,8,1,23.08652
2018-01-21,8,1,26.343584
2018-01-22,8,1,18.85364
2018-01-23,8,1,20.363409
2018-01-24,8,1,20.389942
2018-01-25,8,1,21.022472
2018-01-26,8,1,21.654299
2018-01-27,8,1,23.449627
2018-01-28,8,1,26.219421
2018-01-29,8,1,18.814198
2018-01-30,8,1,20.39567
2018-01-31,8,1,20.158583
2018-02-01,8,1,22.150566
2018-02-02,8,1,24.726152
2018-02-03,8,1,26.825558
2018-02-04,8,1,29.09188
2018-02-05,8,1,20.143671
2018-02-06,8,1,21.400322
2018-02-07,8,1,21.301651
2018-02-08,8,1,22.7126
2018-02-09,8,1,24.791933
2018-02-10,8,1,27.773687
2018-02-11,8,1,29.974812
2018-02-12,8,1,20.04623
2018-02-13,8,1,21.59594
2018-02-14,8,1,21.266226
2018-02-15,8,1,23.682024
2018-02-16,8,1,24.381618
2018-02-17,8,1,27.375578
2018-02-18,8,1,29.420204
2018-02-19,8,1,19.716635
2018-02-20,8,1,21.428232
2018-02-21,8,1,21.11602
2018-02-22,8,1,23.85932
2018-02-23,8,1,25.150576
2018-02-24,8,1,27.55232
2018-02-25,8,1,29.370882
2018-02-26,8,1,19.858927
2018-02-27,8,1,21.324198
2018-02-28,8,1,21.258364
2018-03-01,8,1,29.584974
2018-03-02,8,1,30.61417
2018-03-03,8,1,33.917248
2018-03-04,8,1,35.220867
2018-03-05,8,1,21.69992
2018-03-06,8,1,26.73462
2018-03-07,8,1,26.80799
2018-03-08,8,1,29.51516
2018-03-09,8,1,30.586578
2018-03-10,8,1,33.342834
2018-03-11,8,1,34.54181
2018-03-12,8,1,22.0261
2018-03-13,8,1,26.09572
2018-03-14,8,1,26.712278
2018-03-15,8,1,28.687048
2018-03-16,8,1,30.14737
2018-03-17,8,1,32.41695
2018-03-18,8,1,33.34307
2018-03-19,8,1,21.212957
2018-03-20,8,1,25.625393
2018-03-21,8,1,26.075417
2018-03-22,8,1,28.2169
2018-03-23,8,1,29.912737
2018-03-24,8,1,31.34571
2018-03-25,8,1,32.933723
2018-03-26,8,1,20.981012
2018-03-27,8,1,25.21748
2018-03-28,8,1,25.163366
2018-03-29,8,1,27.622906
2018-03-30,8,1,30.026705
2018-03-31,8,1,30.701725
2018-01-01,9,1,16.609465
2018-01-02,9,1,18.448948
2018-01-03,9,1,18.718794
2018-01-04,9,1,19.045687
2018-01-05,9,1,19.515768
2018-01-06,9,1,20.76388
2018-01-07,9,1,21.278141
2018-01-08,9,1,16.470446
2018-01-09,9,1,18.517237
2018-01-10,9,1,18.56946
2018-01-11,9,1,19.006653
2018-01-12,9,1,19.863388
2018-01-13,9,1,20.558302
2018-01-14,9,1,21.496311
2018-01-15,9,1,16.132149
2018-01-16,9,1,18.312576
2018-01-17,9,1,18.411259
2018-01-18,9,1,18.792427
2018-01-19,9,1,19.447046
2018-01-20,9,1,20.227583
2018-01-21,9,1,21.498549
2018-01-22,9,1,16.274406
2018-01-23,9,1,18.381542
2018-01-24,9,1,18.114525
2018-01-25,9,1,18.83655
2018-01-26,9,1,19.341244
2018-01-27,9,1,20.75862
2018-01-28,9,1,21.705479
2018-01-29,9,1,15.907169
2018-01-30,9,1,17.911396
2018-01-31,9,1,18.147657
2018-02-01,9,1,19.9228
2018-02-02,9,1,21.259548
2018-02-03,9,1,22.308931
2018-02-04,9,1,24.39258
2018-02-05,9,1,17.483654
2018-02-06,9,1,19.080582
2018-02-07,9,1,19.139935
2018-02-08,9,1,19.666153
2018-02-09,9,1,21.847172
2018-02-10,9,1,23.193398
2018-02-11,9,1,24.014765
2018-02-12,9,1,17.524887
2018-02-13,9,1,18.963223
2018-02-14,9,1,19.157324
2018-02-15,9,1,20.031212
2018-02-16,9,1,21.581554
2018-02-17,9,1,22.906622
2018-02-18,9,1,25.011692
2018-02-19,9,1,17.196064
2018-02-20,9,1,18.977135
2018-02-21,9,1,18.891563
2018-02-22,9,1,19.823671
2018-02-23,9,1,22.26563
2018-02-24,9,1,23.534649
2018-02-25,9,1,24.554556
2018-02-26,9,1,17.50047
2018-02-27,9,1,19.08805
2018-02-28,9,1,19.016602
2018-03-01,9,1,24.883682
2018-03-02,9,1,26.125834
2018-03-03,9,1,27.186903
2018-03-04,9,1,28.965767
2018-03-05,9,1,18.721699
2018-03-06,9,1,22.871292
2018-03-07,9,1,22.686863
2018-03-08,9,1,24.612387
2018-03-09,9,1,25.94234
2018-03-10,9,1,27.424017
2018-03-11,9,1,28.554104
2018-03-12,9,1,18.785675
2018-03-13,9,1,22.9145
2018-03-14,9,1,22.553543
2018-03-15,9,1,24.57428
2018-03-16,9,1,25.517607
2018-03-17,9,1,26.720016
2018-03-18,9,1,28.476866
2018-03-19,9,1,18.57499
2018-03-20,9,1,22.970797
2018-03-21,9,1,22.376066
2018-03-22,9,1,24.487041
2018-03-23,9,1,25.03566
2018-03-24,9,1,25.985754
2018-03-25,9,1,28.629793
2018-03-26,9,1,18.174437
2018-03-27,9,1,22.030025
2018-03-28,9,1,22.192488
2018-03-29,9,1,24.060997
2018-03-30,9,1,25.203249
2018-03-31,9,1,26.649971
2018-01-01,10,1,17.581268
2018-01-02,10,1,19.22498
2018-01-03,10,1,19.37981
2018-01-04,10,1,19.739288
2018-01-05,10,1,20.167574
2018-01-06,10,1,21.595497
2018-01-07,10,1,23.45312
2018-01-08,10,1,17.185465
2018-01-09,10,1,19.056925
2018-01-10,10,1,19.077776
2018-01-11,10,1,19.802324
2018-01-12,10,1,20.129198
2018-01-13,10,1,22.313967
2018-01-14,10,1,23.495775
2018-01-15,10,1,17.348394
2018-01-16,10,1,19.107481
2018-01-17,10,1,19.076565
2018-01-18,10,1,19.650633
2018-01-19,10,1,20.084188
2018-01-20,10,1,21.435495
2018-01-21,10,1,22.747423
2018-01-22,10,1,17.073174
2018-01-23,10,1,19.255144
2018-01-24,10,1,18.864908
2018-01-25,10,1,19.570467
2018-01-26,10,1,20.048347
2018-01-27,10,1,20.969736
2018-01-28,10,1,22.459473
2018-01-29,10,1,17.145979
2018-01-30,10,1,19.06451
2018-01-31,10,1,18.87453
2018-02-01,10,1,20.696884
2018-02-02,10,1,22.302792
2018-02-03,10,1,24.46452
2018-02-04,10,1,25.90101
2018-02-05,10,1,18.408255
2018-02-06,10,1,20.111366
2018-02-07,10,1,19.857279
2018-02-08,10,1,21.054893
2018-02-09,10,1,22.870142
2018-02-10,10,1,24.988445
2018-02-11,10,1,26.103382
2018-02-12,10,1,18.34372
2018-02-13,10,1,20.069592
2018-02-14,10,1,20.16886
2018-02-15,10,1,20.897572
2018-02-16,10,1,22.817274
2018-02-17,10,1,24.56257
2018-02-18,10,1,26.217773
2018-02-19,10,1,18.34086
2018-02-20,10,1,20.05937
2018-02-21,10,1,19.920256
2018-02-22,10,1,21.36932
2018-02-23,10,1,23.371082
2018-02-24,10,1,24.81022
2018-02-25,10,1,26.388546
2018-02-26,10,1,18.3927
2018-02-27,10,1,20.008314
2018-02-28,10,1,19.870756
2018-03-01,10,1,26.01639
2018-03-02,10,1,27.356283
2018-03-03,10,1,29.04378
2018-03-04,10,1,31.354897
